"case","event","startTime","completeTime","Resource"
"Case No. 1","ApplyForTrip","2018/04/27 14:01:58.243","2018/04/27 14:01:58.243","R5"
"Case No. 1","UseTransport","2018/04/27 14:40:50.243","2018/04/27 14:40:50.243","R3"
"Case No. 1","UseTransport","2018/04/27 14:44:07.243","2018/04/27 14:44:07.243","R4"
"Case No. 1","CollectTickets","2018/04/27 14:49:04.243","2018/04/27 14:49:04.243","R5"
"Case No. 1","ArchiveDocuments","2018/04/27 14:51:41.243","2018/04/27 14:51:41.243","R4"
"Case No. 1","BookAccomodation","2018/04/27 14:58:07.243","2018/04/27 14:58:07.243","R5"
"Case No. 1","BookTransport","2018/04/27 15:57:50.243","2018/04/27 15:57:50.243","R3"
"Case No. 1","ApproveApplication","2018/04/27 16:20:57.243","2018/04/27 16:20:57.243","R3"
"Case No. 1","DoSomething","2018/04/27 16:23:44.243","2018/04/27 16:23:44.243","R2"
"Case No. 1","UseTransport","2018/04/27 16:43:03.243","2018/04/27 16:43:03.243","R2"
"Case No. 1","BookTransport","2018/04/27 16:50:00.243","2018/04/27 16:50:00.243","R2"
"Case No. 1","DoSomethingElse","2018/04/27 17:40:55.243","2018/04/27 17:40:55.243","R3"
"Case No. 2","ApplyForTrip","2018/04/27 14:12:08.015","2018/04/27 14:12:08.015","R5"
"Case No. 2","CollectTickets","2018/04/27 14:42:25.015","2018/04/27 14:42:25.015","R4"
"Case No. 2","BookTransport","2018/04/27 15:00:39.015","2018/04/27 15:00:39.015","R4"
"Case No. 2","DoSomethingElse","2018/04/27 15:12:14.015","2018/04/27 15:12:14.015","R4"
"Case No. 2","CollectTickets","2018/04/27 15:48:33.015","2018/04/27 15:48:33.015","R1"
"Case No. 2","ArchiveDocuments","2018/04/27 15:49:12.015","2018/04/27 15:49:12.015","R5"
"Case No. 2","BookAccomodation","2018/04/27 16:12:08.015","2018/04/27 16:12:08.015","R1"
"Case No. 2","ApproveApplication","2018/04/27 16:24:10.015","2018/04/27 16:24:10.015","R3"
"Case No. 2","UseTransport","2018/04/27 16:46:00.015","2018/04/27 16:46:00.015","R4"
"Case No. 2","DoSomethingElse","2018/04/27 17:11:51.015","2018/04/27 17:11:51.015","R4"
"Case No. 2","DoSomething","2018/04/27 17:34:59.015","2018/04/27 17:34:59.015","R5"
"Case No. 2","DoSomethingElse","2018/04/27 17:45:11.015","2018/04/27 17:45:11.015","R5"
"Case No. 3","ApplyForTrip","2018/04/27 14:28:29.921","2018/04/27 14:28:29.921","R5"
"Case No. 3","UseTransport","2018/04/27 14:36:56.921","2018/04/27 14:36:56.921","R3"
"Case No. 3","UseTransport","2018/04/27 15:04:18.921","2018/04/27 15:04:18.921","R4"
"Case No. 3","CollectTickets","2018/04/27 15:13:14.921","2018/04/27 15:13:14.921","R5"
"Case No. 3","ArchiveDocuments","2018/04/27 15:22:13.921","2018/04/27 15:22:13.921","R4"
"Case No. 3","BookAccomodation","2018/04/27 15:44:02.921","2018/04/27 15:44:02.921","R5"
"Case No. 3","BookTransport","2018/04/27 15:49:02.921","2018/04/27 15:49:02.921","R3"
"Case No. 3","ApproveApplication","2018/04/27 15:55:20.921","2018/04/27 15:55:20.921","R3"
"Case No. 3","DoSomething","2018/04/27 16:58:09.921","2018/04/27 16:58:09.921","R2"
"Case No. 3","UseTransport","2018/04/27 17:38:13.921","2018/04/27 17:38:13.921","R2"
"Case No. 3","BookTransport","2018/04/27 17:39:40.921","2018/04/27 17:39:40.921","R2"
"Case No. 3","DoSomethingElse","2018/04/27 18:06:16.921","2018/04/27 18:06:16.921","R1"
"Case No. 4","ApplyForTrip","2018/04/27 14:28:47.546","2018/04/27 14:28:47.546","R5"
"Case No. 4","BookTransport","2018/04/27 14:33:39.546","2018/04/27 14:33:39.546","R4"
"Case No. 4","BookAccomodation","2018/04/27 15:03:30.546","2018/04/27 15:03:30.546","R4"
"Case No. 4","ApproveApplication","2018/04/27 15:20:24.546","2018/04/27 15:20:24.546","R4"
"Case No. 4","CollectTickets","2018/04/27 15:38:37.546","2018/04/27 15:38:37.546","R4"
"Case No. 4","DoSomething","2018/04/27 15:43:56.546","2018/04/27 15:43:56.546","R4"
"Case No. 4","UseTransport","2018/04/27 15:49:14.546","2018/04/27 15:49:14.546","R1"
"Case No. 4","UseTransport","2018/04/27 16:10:49.546","2018/04/27 16:10:49.546","R3"
"Case No. 4","UseTransport","2018/04/27 16:17:13.546","2018/04/27 16:17:13.546","R1"
"Case No. 4","ArchiveDocuments","2018/04/27 17:07:49.546","2018/04/27 17:07:49.546","R1"
"Case No. 4","DoSomethingElse","2018/04/27 17:16:00.546","2018/04/27 17:16:00.546","R1"
"Case No. 4","UseTransport","2018/04/27 17:42:38.546","2018/04/27 17:42:38.546","R5"
"Case No. 5","ApplyForTrip","2018/04/27 14:37:01.694","2018/04/27 14:37:01.694","R5"
"Case No. 5","BookAccomodation","2018/04/27 14:43:52.694","2018/04/27 14:43:52.694","R3"
"Case No. 5","UseTransport","2018/04/27 15:01:32.694","2018/04/27 15:01:32.694","R1"
"Case No. 5","CollectTickets","2018/04/27 15:03:56.694","2018/04/27 15:03:56.694","R4"
"Case No. 5","ArchiveDocuments","2018/04/27 15:06:11.694","2018/04/27 15:06:11.694","R4"
"Case No. 5","UseTransport","2018/04/27 15:10:29.694","2018/04/27 15:10:29.694","R5"
"Case No. 5","BookTransport","2018/04/27 15:10:58.694","2018/04/27 15:10:58.694","R2"
"Case No. 5","ApproveApplication","2018/04/27 15:27:08.694","2018/04/27 15:27:08.694","R2"
"Case No. 5","DoSomething","2018/04/27 17:05:40.694","2018/04/27 17:05:40.694","R2"
"Case No. 5","UseTransport","2018/04/27 17:18:09.694","2018/04/27 17:18:09.694","R2"
"Case No. 5","DoSomethingElse","2018/04/27 17:31:03.694","2018/04/27 17:31:03.694","R2"
"Case No. 5","BookAccomodation","2018/04/27 17:44:48.694","2018/04/27 17:44:48.694","R2"
"Case No. 6","ApplyForTrip","2018/04/27 17:55:07.243","2018/04/27 17:55:07.243","R5"
"Case No. 6","BookTransport","2018/04/27 17:59:41.243","2018/04/27 17:59:41.243","R4"
"Case No. 6","CollectTickets","2018/04/27 18:25:23.243","2018/04/27 18:25:23.243","R5"
"Case No. 6","BookAccomodation","2018/04/27 18:37:44.243","2018/04/27 18:37:44.243","R2"
"Case No. 6","UseTransport","2018/04/27 19:05:00.243","2018/04/27 19:05:00.243","R2"
"Case No. 6","ApproveApplication","2018/04/27 19:05:41.243","2018/04/27 19:05:41.243","R2"
"Case No. 6","CollectTickets","2018/04/27 19:23:22.243","2018/04/27 19:23:22.243","R2"
"Case No. 6","UseTransport","2018/04/27 20:21:56.243","2018/04/27 20:21:56.243","R2"
"Case No. 6","ArchiveDocuments","2018/04/27 20:22:27.243","2018/04/27 20:22:27.243","R3"
"Case No. 6","DoSomething","2018/04/27 20:30:14.243","2018/04/27 20:30:14.243","R2"
"Case No. 6","UseTransport","2018/04/27 20:35:26.243","2018/04/27 20:35:26.243","R3"
"Case No. 6","DoSomethingElse","2018/04/27 21:25:28.243","2018/04/27 21:25:28.243","R3"
"Case No. 7","ApplyForTrip","2018/04/27 18:05:37.015","2018/04/27 18:05:37.015","R5"
"Case No. 7","DoSomethingElse","2018/04/27 18:59:26.015","2018/04/27 18:59:26.015","R5"
"Case No. 7","BookAccomodation","2018/04/27 19:03:34.015","2018/04/27 19:03:34.015","R5"
"Case No. 7","BookTransport","2018/04/27 19:14:20.015","2018/04/27 19:14:20.015","R5"
"Case No. 7","CollectTickets","2018/04/27 19:21:18.015","2018/04/27 19:21:18.015","R4"
"Case No. 7","ApproveApplication","2018/04/27 19:22:29.015","2018/04/27 19:22:29.015","R5"
"Case No. 7","UseTransport","2018/04/27 19:44:35.015","2018/04/27 19:44:35.015","R4"
"Case No. 7","DoSomethingElse","2018/04/27 20:02:36.015","2018/04/27 20:02:36.015","R4"
"Case No. 7","DoSomething","2018/04/27 20:04:22.015","2018/04/27 20:04:22.015","R5"
"Case No. 7","ArchiveDocuments","2018/04/27 20:58:40.015","2018/04/27 20:58:40.015","R4"
"Case No. 7","DoSomethingElse","2018/04/27 21:06:41.015","2018/04/27 21:06:41.015","R4"
"Case No. 7","BookAccomodation","2018/04/27 21:22:03.015","2018/04/27 21:22:03.015","R5"
"Case No. 8","ApplyForTrip","2018/04/27 18:25:21.921","2018/04/27 18:25:21.921","R3"
"Case No. 8","UseTransport","2018/04/27 18:57:19.921","2018/04/27 18:57:19.921","R2"
"Case No. 8","BookAccomodation","2018/04/27 19:34:25.921","2018/04/27 19:34:25.921","R3"
"Case No. 8","BookTransport","2018/04/27 20:21:41.921","2018/04/27 20:21:41.921","R2"
"Case No. 8","UseTransport","2018/04/27 20:32:22.921","2018/04/27 20:32:22.921","R4"
"Case No. 8","UseTransport","2018/04/27 20:36:19.921","2018/04/27 20:36:19.921","R2"
